測試日期,20170906 - 20170906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32701862.759999994188547
最後資金,32636741.639999996870756
真實報酬,-65121.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32701862.759999994188547
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-65121.119999997317791 x + 32701862.759999994188547
一次預期報酬,-65121.119999997317791
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),JPM[13](16),MCD[15](11),PG[21](4),UNH[23](19),V[25](2)
張數,54761,39490,52191,29363,50384,23439,45351,
分配資金,4671694,4671694,4671694,4671694,4671694,4671694,4671694,
剩餘資金,33.089999999850988,27.000000000000000,77.589999999850988,40.700000000186265,89.520000000484288,66.910000000149012,87.490000000223517,
20170906,4667313.120000000111759,4619567.200000000186265,4703008.599999999627471,4645854.560000000521541,4671694.000000000000000,4649895.730000000447035,4679403.670000000856817,32636741.639999996870756
