測試日期,20100405 - 20100405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10325560.980000002309680
最後資金,10291751.070000004023314
真實報酬,-33809.909999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10325560.980000002309680
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33809.909999998286366 x + 10325560.980000002309680
一次預期報酬,-33809.909999998286366
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),PG[21](22),TRV[22](6),UNH[23](4)
張數,35366,40741,47874,78247,
分配資金,2581390,2581390,2581390,2581390,
剩餘資金,25.660000000149012,40.240000000223517,23.919999999925494,21.469999999739230,
20100405,2547792.300000000279397,2597686.400000000372529,2553144.339999999850988,2593127.049999999813735,10291751.070000004023314
