測試日期,20180312 - 20180312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38412611.390000000596046
最後資金,37929182.320000000298023
真實報酬,-483429.070000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38412611.390000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-483429.070000000298023 x + 38412611.390000000596046
一次預期報酬,-483429.070000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,54175,423326,
分配資金,19206305,19206305,
剩餘資金,184.000000000000000,4.380000002682209,
20180312,18646677.250000000000000,19282503.679999999701977,37929182.320000000298023
