測試日期,20100506 - 20100506
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10195836.910000000149012
最後資金,9844536.000000000000000
真實報酬,-351300.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10195836.910000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-351300.910000000149012 x + 10195836.910000000149012
一次預期報酬,-351300.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](10),CAT[3](25),CSCO[4](17),DIS[6](14),HD[9](2),MCD[15](8)
張數,46467,25762,64003,48084,48220,24049,
分配資金,1699306,1699306,1699306,1699306,1699306,1699306,
剩餘資金,7.810000000055879,44.480000000214204,26.349999999860302,17.439999999944121,33.199999999953434,3.660000000149012,
20100506,1634716.870000000111759,1635931.480000000214204,1631462.819999999832362,1635354.279999999795109,1637584.399999999906868,1669485.240000000223517,9844536.000000000000000
