測試日期,20170201 - 20170201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30369367.479999985545874
最後資金,30390870.899999987334013
真實報酬,21503.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30369367.479999985545874
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21503.420000001788139 x + 30369367.479999985545874
一次預期報酬,21503.420000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](5),CVX[5](24),DIS[6](10),V[25](2)
張數,46459,68184,68615,91794,
分配資金,7592341,7592341,7592341,7592341,
剩餘資金,11.220000000670552,52.600000000558794,91.250000000000000,59.260000000707805,
20170201,7617893.450000000186265,7568476.600000000558794,7636940.750000000000000,7567556.620000000111759,30390870.899999987334013
