測試日期,20121218 - 20121219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15597218.979999983683228
最後資金,15601402.779999982565641
真實報酬,4183.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165260.100000000529690 x^2 + 332612.100000000500586 x + 15597218.979999983683228
二次平均預期報酬,-163168.200000001088483
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,35143.919999999554420 x + 15597218.979999983683228
一次預期報酬,35143.919999999554420
一次風險,104519.664469438823289
一次趨勢值,0.336242181587519
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15597218,
剩餘資金,11.599999999627471,
20121218,15764570.000000000000000,15764570.979999983683228
20121219,15601401.799999998882413,15601402.779999982565641
