測試日期,20120803 - 20120803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14784657.439999982714653
最後資金,14953802.189999984577298
真實報酬,169144.750000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14784657.439999982714653
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,169144.750000001862645 x + 14784657.439999982714653
一次預期報酬,169144.750000001862645
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,150925,99828,
分配資金,7392328,7392328,
剩餘資金,21.500000000931323,64.600000000558794,
20120803,7511558.750000001862645,7442242.000000000000000,14953802.189999984577298
