測試日期,20141006 - 20141006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21376317.859999977052212
最後資金,21315915.729999974370003
真實報酬,-60402.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21376317.859999977052212
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-60402.130000002682209 x + 21376317.859999977052212
一次預期報酬,-60402.130000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,DIS[6](21),GS[8](26),INTC[11](14),NKE[19](10),PG[21](19)
張數,48335,22732,125632,94690,51023,
分配資金,4275263,4275263,4275263,4275263,4275263,
剩餘資金,32.250000000000000,55.759999999776483,6.040000000037253,9.500000000000000,45.830000000074506,
20141006,4280579.850000000558794,4261851.119999999180436,4285313.559999999590218,4224130.400000000372529,4264037.939999999478459,21315915.729999974370003
