測試日期,20100511 - 20100511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10265005.300000000745058
最後資金,10328018.560000002384186
真實報酬,63013.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10265005.300000000745058
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63013.260000001639128 x + 10265005.300000000745058
一次預期報酬,63013.260000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](10),HD[9](2),MCD[15](8)
張數,94312,96958,48479,
分配資金,3421668,3421668,3421668,
剩餘資金,28.639999999664724,20.180000000167638,20.180000000167638,
20100511,3456563.439999999478459,3454633.720000000204891,3416820.100000000558794,10328018.560000002384186
