測試日期,20100729 - 20100729
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10325825.929999999701977
最後資金,10363275.320000000298023
真實報酬,37449.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10325825.929999999701977
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,37449.390000000596046 x + 10325825.929999999701977
一次預期報酬,37449.390000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,UNH[23](4)
張數,340449,
分配資金,10325825,
剩餘資金,6.830000000074506,
20100729,10363274.390000000596046,10363275.320000000298023
