測試日期,20171116 - 20171116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34965086.529999993741512
最後資金,35341421.289999999105930
真實報酬,376334.760000005364418


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 34965086.529999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,376334.760000005364418 x + 34965086.529999993741512
一次預期報酬,376334.760000005364418
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](24),DIS[6](7),DD[7](29),HD[9](12),MCD[15](11),V[25](2)
張數,43456,56201,59331,35217,34828,52857,
分配資金,5827514,5827514,5827514,5827514,5827514,5827514,
剩餘資金,64.400000000372529,32.310000000521541,23.179999999701977,157.009999999776483,93.040000000037253,29.750000000000000,
20171116,5925724.560000000521541,5822455.910000000149012,5971688.330000000074506,5899004.509999999776483,5854331.560000000521541,5868213.889999999664724,35341421.289999999105930
