測試日期,20120927 - 20120928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15125691.799999982118607
最後資金,15213796.559999980032444
真實報酬,88104.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-151440.320000000268919 x^2 + 346933.019999999494758 x + 15125691.799999982118607
二次平均預期報酬,-107387.940000001312001
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,74340.443999999013613 x + 15125691.799999982118607
一次預期報酬,74340.443999999013613
一次風險,95779.268156950900448
一次趨勢值,0.776164251726995
投資組合檔數,7
Stock#,AAPL[0](13),GS[8](23),HD[9](3),PFE[20](17),PG[21](21),UNH[23](4),WBA[27](27)
張數,22738,19108,36518,87024,31180,38738,60324,
分配資金,2160813,2160813,2160813,2160813,2160813,2160813,2160813,
剩餘資金,20.859999999869615,80.359999999869615,42.939999999944121,7.080000000074506,39.000000000000000,7.359999999869615,7.319999999832362,
20120927,2213110.399999999906868,2201895.199999999720603,2186740.780000000260770,2172126.120000000111759,2160813.000000000000000,2178632.479999999981374,2207865.719999999739230,15321184.499999981373549
20120928,2166952.259999999776483,2172277.799999999813735,2204634.599999999627471,2162553.479999999981374,2162683.799999999813735,2146479.939999999944121,2198213.879999999888241,15213796.559999980032444
