測試日期,20100427 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10469189.660000000149012
最後資金,10331086.589999999850988
真實報酬,-138103.070000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10469189.660000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-138103.070000000298023 x + 10469189.660000000149012
一次預期報酬,-138103.070000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,HD[9](2),MCD[15](7),PG[21](23),WMT[28](22)
張數,71726,36852,40933,48432,
分配資金,2617297,2617297,2617297,2617297,
剩餘資金,15.259999999776483,67.959999999962747,40.979999999981374,31.720000000204891,
20100427,2531225.799999999813735,2599239.520000000018626,2583322.609999999869615,2617297.000000000000000,10331086.589999999850988
