測試日期,20161004 - 20161004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27328183.769999969750643
最後資金,27320915.849999967962503
真實報酬,-7267.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27328183.769999969750643
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-7267.920000001788139 x + 27328183.769999969750643
一次預期報酬,-7267.920000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),INTC[11](19),JPM[13](14),PG[21](13)
張數,60718,181413,102722,77058,
分配資金,6832045,6832045,6832045,6832045,
剩餘資金,55.640000000596046,31.420000000856817,4.779999999329448,82.720000000670552,
20161004,6861189.640000000596046,6810275.440000000409782,6841289.979999998584390,6808157.020000000484288,27320915.849999967962503
