測試日期,20110728 - 20110728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12681424.660000013187528
最後資金,12636284.940000012516975
真實報酬,-45139.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12681424.660000013187528
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-45139.720000000670552 x + 12681424.660000013187528
一次預期報酬,-45139.720000000670552
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12681424,
剩餘資金,74.919999999925494,
20110728,12636284.279999999329448,12636284.940000012516975
