測試日期,20160506 - 20160509
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27570056.389999959617853
最後資金,27696881.419999957084656
真實報酬,126825.029999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-78826.095000000641448 x^2 + 221064.705000000016298 x + 27570056.389999959617853
二次平均預期報酬,-15413.580000001908047
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,79177.733999998861691 x + 27570056.389999959617853
一次預期報酬,79177.733999998861691
一次風險,49853.999851363674679
一次趨勢值,1.588192205962649
投資組合檔數,4
Stock#,AXP[1](3),KO[14](16),PFE[20](24),XOM[29](27)
張數,107830,152963,205317,78288,
分配資金,6892514,6892514,6892514,6892514,
剩餘資金,20.399999999441206,1.219999999739230,22.309999999590218,38.479999999515712,
20160506,6956133.700000000186265,6932284.379999999888241,6894567.169999998994172,6929309.360000000335276,27712294.999999959021807
20160509,6898983.799999998882413,6920047.339999999850988,6943843.250000000000000,6934006.639999998733401,27696881.419999957084656
