測試日期,20131002 - 20131002
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18478650.459999978542328
最後資金,18510821.719999980181456
真實報酬,32171.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18478650.459999978542328
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32171.260000001639128 x + 18478650.459999978542328
一次預期報酬,32171.260000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,66269,39232,84671,127579,
分配資金,4619662,4619662,4619662,4619662,
剩餘資金,50.010000000707805,94.000000000000000,12.240000000223517,26.410000000149012,
20131002,4634903.870000000111759,4623192.879999999888241,4666231.049999999813735,4586491.460000000894070,18510821.719999980181456
