測試日期,20130308 - 20130308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16838428.949999984353781
最後資金,16836354.819999981671572
真實報酬,-2074.130000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16838428.949999984353781
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-2074.130000002682209 x + 16838428.949999984353781
一次預期報酬,-2074.130000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](22),GS[8](26),JNJ[12](12),JPM[13](7),MCD[15](5),NKE[19](9),TRV[22](8),VZ[26](24)
張數,32602,13438,27071,41572,21678,76233,25921,44330,
分配資金,2104803,2104803,2104803,2104803,2104803,2104803,2104803,2104803,
剩餘資金,17.879999999888241,143.439999999944121,32.750000000000000,12.639999999664724,85.979999999981374,9.870000000111759,17.799999999813735,14.600000000093132,
20130308,2109367.279999999795109,2055888.679999999701977,2116714.239999999757856,2086927.039999999804422,2139921.359999999869615,2084982.420000000158325,2116467.450000000186265,2126081.399999999906868,16836354.819999981671572
