測試日期,20121210 - 20121210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15572529.379999985918403
最後資金,15585108.139999985694885
真實報酬,12578.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15572529.379999985918403
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,12578.759999999776483 x + 15572529.379999985918403
一次預期報酬,12578.759999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,419292,
分配資金,15572529,
剩餘資金,24.119999999180436,
20121210,15585107.759999999776483,15585108.139999985694885
