測試日期,20171109 - 20171109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35666503.569999992847443
最後資金,35327287.879999995231628
真實報酬,-339215.689999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35666503.569999992847443
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-339215.689999997615814 x + 35666503.569999992847443
一次預期報酬,-339215.689999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](24),DD[7](29),MCD[15](11),PFE[20](21),V[25](2)
張數,51957,70738,41935,201847,63424,
分配資金,7133300,7133300,7133300,7133300,7133300,
剩餘資金,123.470000000670552,80.080000000074506,156.500000000000000,27.019999999552965,2.719999999739230,
20171109,7031983.850000000558794,7074587.460000000894070,7003301.500000000000000,7105041.419999999925494,7112370.080000000074506,35327287.879999995231628
