測試日期,20170718 - 20170718
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32118807.259999994188547
最後資金,32122840.109999995678663
真實報酬,4032.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32118807.259999994188547
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4032.850000001490116 x + 32118807.259999994188547
一次預期報酬,4032.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10)
張數,30735,48609,70289,143611,41374,
分配資金,6423761,6423761,6423761,6423761,6423761,
剩餘資金,146.000000000000000,81.649999999441206,49.290000000037253,40.970000000670552,33.760000000707805,
20170718,6400402.400000000372529,6536047.790000000037253,6401268.519999999552965,6415144.340000000782311,6369974.800000000745058,32122840.109999995678663
