測試日期,20161020 - 20161020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27304039.469999972730875
最後資金,27250623.279999971389771
真實報酬,-53416.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27304039.469999972730875
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-53416.190000001341105 x + 27304039.469999972730875
一次預期報酬,-53416.190000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](18),JPM[13](15),V[25](2)
張數,58282,192227,99868,82429,
分配資金,6826009,6826009,6826009,6826009,
剩餘資金,21.160000000149012,28.230000000447035,31.200000000186265,63.509999999776483,
20161020,6822512.080000000074506,6810630.840000000782311,6817020.880000000819564,6800456.009999999776483,27250623.279999971389771
