測試日期,20110719 - 20110726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12435340.380000013858080
最後資金,12816843.820000013336539
真實報酬,381503.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5119.171874999949068 x^2 + 101502.614910714095458 x + 12435340.380000013858080
二次平均預期報酬,65668.411785714444704
風險,73907.674733217470930
二次平均趨勢值,0.888519521453705
一次趨勢線,76694.320439560193336 x + 12435340.380000013858080
一次預期報酬,76694.320439560193336
一次風險,77874.312925123158493
一次趨勢值,0.984847474844529
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12435340,
剩餘資金,75.199999999254942,
20110719,12553285.719999998807907,12553286.100000012665987
20110720,12562022.439999999478459,12562022.820000013336539
20110721,12601337.679999999701977,12601338.060000013560057
20110722,12895473.919999999925494,12895474.300000013783574
20110725,12831404.640000000596046,12831405.020000014454126
20110726,12816843.439999999478459,12816843.820000013336539
