測試日期,20101015 - 20101015
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10819270.150000007823110
最後資金,10848498.490000009536743
真實報酬,29228.340000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10819270.150000007823110
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29228.340000001713634 x + 10819270.150000007823110
一次預期報酬,29228.340000001713634
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](6),VZ[26](20)
張數,70218,166758,
分配資金,5409635,5409635,
剩餘資金,40.279999999329448,5.480000000447035,
20101015,5440530.919999999925494,5407967.420000000856817,10848498.490000009536743
