測試日期,20170417 - 20170510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31932945.279999986290932
最後資金,32914211.279999986290932
真實報酬,981266.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5523.635897110032602 x^2 + 158954.626271879707929 x + 31932945.279999986290932
二次平均預期報酬,54005.544226789090317
風險,154986.149214189121267
二次平均趨勢值,0.348454003797165
一次趨勢線,82370.160995732643642 x + 31932945.279999986290932
一次預期報酬,82370.160995732643642
一次風險,263922.619237074861303
一次趨勢值,0.312099664795088
投資組合檔數,3
Stock#,DIS[6](11),KO[14](10),MCD[15](9)
張數,94031,248757,81403,
分配資金,10644315,10644315,10644315,
剩餘資金,5.799999998882413,2.970000000670552,58.720000000670552,
20170417,10698852.979999998584390,10713966.960000000894070,10692342.769999999552965,32105162.989999983459711
20170418,10737405.689999999478459,10815957.330000000074506,10769675.620000001043081,32323038.919999986886978
20170419,10694151.429999999701977,10753768.080000000074506,10797352.639999998733401,32245272.429999984800816
20170420,10793824.289999999105930,10718942.100000001490116,10848636.530000001192093,32361403.199999988079071
20170421,10760913.439999999478459,10713966.960000000894070,10860032.950000001117587,32334913.629999987781048
20170424,10691330.500000000000000,10766205.930000001564622,10926783.410000000149012,32384320.119999986141920
20170425,10830496.379999998956919,10723917.240000000223517,11534863.820000000298023,33089277.719999983906746
20170426,10868108.779999999329448,10756255.650000000372529,11464857.240000000223517,33089221.949999988079071
20170427,10892556.839999999850988,10699041.540000000968575,11467299.330000001937151,33058897.989999990910292
20170428,10869989.399999998509884,10733867.519999999552965,11390780.510000001639128,32994637.709999985992908
20170501,10788182.429999999701977,10751280.509999999776483,11490092.170000001788139,33029555.389999985694885
20170502,10754331.269999999552965,10793569.200000001117587,11496604.410000000149012,33044505.159999985247850
20170503,10495746.019999999552965,10776156.210000000894070,11609754.580000001937151,32881657.089999988675117
20170504,10453432.069999998435378,10860733.589999999850988,11677319.070000000298023,32991485.009999983012676
20170505,10530537.489999998360872,10868196.300000000745058,11718834.600000001490116,33117568.669999986886978
20170508,10476939.819999998435378,10917947.700000001117587,11741627.440000001341105,33136515.239999987185001
20170509,10538059.969999998807907,10823420.040000000968575,11751395.800000002607703,33112876.089999988675117
20170510,10311445.259999997913837,10838345.460000000894070,11764420.280000001192093,32914211.279999986290932
