測試日期,20140515 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20289232.739999979734421
最後資金,20125556.039999980479479
真實報酬,-163676.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20289232.739999979734421
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-163676.699999999254942 x + 20289232.739999979734421
一次預期報酬,-163676.699999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CVX[5](26),JNJ[12](17),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
張數,22927,28734,70884,28132,35708,31283,37559,
分配資金,2898461,2898461,2898461,2898461,2898461,2898461,2898461,
剩餘資金,29.660000000149012,62.419999999925494,14.239999999757856,21.040000000037253,42.640000000130385,91.049999999813735,32.969999999739230,
20140515,2838621.530000000260770,2893288.879999999888241,2872233.919999999925494,2883551.040000000037253,2875607.880000000353903,2889701.759999999776483,2872545.290000000037253,20125556.039999980479479
