測試日期,20180405 - 20180405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34763739.449999988079071
最後資金,35345609.649999991059303
真實報酬,581870.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 34763739.449999988079071
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,581870.200000002980232 x + 34763739.449999988079071
一次預期報酬,581870.200000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](16),INTC[11](17)
張數,35389,281260,231804,
分配資金,11587913,11587913,11587913,
剩餘資金,138.839999999850988,1.000000000000000,31.039999999105930,
20180405,11904998.439999999478459,11762294.199999999254942,11678316.560000000521541,35345609.649999991059303
