測試日期,20100701 - 20100701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9904058.990000000223517
最後資金,9785530.349999999627471
真實報酬,-118528.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9904058.990000000223517
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-118528.640000000596046 x + 9904058.990000000223517
一次預期報酬,-118528.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](12)
張數,275648,
分配資金,9904058,
剩餘資金,25.359999999403954,
20100701,9785529.359999999403954,9785530.349999999627471
