測試日期,20121001 - 20121005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15213796.559999980032444
最後資金,15491616.669999981299043
真實報酬,277820.110000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-7154.804844720591063 x^2 + 94045.756546584569151 x + 15213796.559999980032444
二次平均預期報酬,51116.927478261022770
風險,29212.975141893424734
二次平均趨勢值,1.749802176258173
一次趨勢線,64776.100363636694965 x + 15213796.559999980032444
一次預期報酬,64776.100363636694965
一次風險,38115.622914537641918
一次趨勢值,1.699463249200382
投資組合檔數,8
Stock#,AAPL[0](13),GS[8](24),HD[9](3),PFE[20](17),PG[21](21),UNH[23](4),WBA[27](27),WMT[28](19)
張數,19955,16728,31501,76528,27418,34320,52187,25768,
分配資金,1901724,1901724,1901724,1901724,1901724,1901724,1901724,1901724,
剩餘資金,12.500000000000000,84.959999999962747,8.630000000121072,3.199999999953434,11.520000000018626,52.800000000046566,29.720000000204891,45.600000000093132,
20121001,1879773.500000000000000,1954919.040000000037253,1908024.200000000186265,1916264.319999999832362,1904191.620000000111759,1937760.000000000000000,1928339.370000000344589,1908166.000000000000000,15337442.609999980777502
20121002,1885161.350000000093132,1961442.959999999962747,1900463.959999999962747,1922386.560000000055879,1886095.740000000223517,1949428.800000000046566,1926251.890000000130385,1900435.600000000093132,15331671.419999981299043
20121003,1914096.100000000093132,1972483.439999999944121,1945825.400000000139698,1937692.159999999916181,1896514.580000000074506,1951488.000000000000000,1897549.040000000270084,1912031.200000000186265,15427684.479999981820583
20121004,1900925.800000000046566,2005772.160000000149012,1944880.370000000111759,1939988.000000000000000,1902272.359999999869615,1989583.199999999953434,1898070.910000000149012,1925430.560000000055879,15506927.919999979436398
20121005,1860417.150000000139698,1995902.639999999897555,1990871.830000000307336,1952997.760000000009313,1909126.859999999869615,1960754.400000000139698,1885546.030000000260770,1935995.439999999944121,15491616.669999981299043
