測試日期,20121213 - 20121213
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15492127.569999987259507
最後資金,15420889.919999985024333
真實報酬,-71237.650000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15492127.569999987259507
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-71237.650000002235174 x + 15492127.569999987259507
一次預期報酬,-71237.650000002235174
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,V[25](1)
張數,419045,
分配資金,15492127,
剩餘資金,33.349999999627471,
20121213,15420889.349999997764826,15420889.919999985024333
