測試日期,20150505 - 20150505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24622692.349999964237213
最後資金,24471973.589999966323376
真實報酬,-150718.759999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24622692.349999964237213
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-150718.759999997913837 x + 24622692.349999964237213
一次預期報酬,-150718.759999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CAT[3](21),IBM[10](29),NKE[19](6),WBA[27](30)
張數,70511,35383,122087,73168,
分配資金,6155673,6155673,6155673,6155673,
剩餘資金,62.700000000186265,92.490000000223517,46.459999999962747,49.160000000149012,
20150505,6134519.700000000186265,6124182.130000000819564,6130034.730000000447035,6083236.680000000633299,24471973.589999966323376
