測試日期,20101124 - 20101126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10944901.910000007599592
最後資金,11015887.230000007897615
真實報酬,70985.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-122499.949999999225838 x^2 + 280492.559999998600688 x + 10944901.910000007599592
二次平均預期報酬,-87007.289999999076826
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,59992.650000000001455 x + 10944901.910000007599592
一次預期報酬,59992.650000000001455
一次風險,77475.771051348216133
一次趨勢值,0.774340793075024
投資組合檔數,3
Stock#,KO[14](17),NKE[19](8),XOM[29](29)
張數,114690,171121,52889,
分配資金,3648300,3648300,3648300,
剩餘資金,11.100000000093132,0.279999999795109,16.779999999795109,
20101124,3705645.000000000465661,3701347.509999999776483,3695900.099999999627471,11102894.520000007003546
20101126,3676972.500000000465661,3677390.569999999366701,3661522.250000000000000,11015887.230000007897615
