測試日期,20160819 - 20160819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27804157.749999966472387
最後資金,27739886.789999969303608
真實報酬,-64270.959999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27804157.749999966472387
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-64270.959999997168779 x + 27804157.749999966472387
一次預期報酬,-64270.959999997168779
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MSFT[18](1),PG[21](16),VZ[26](18),WBA[27](30)
張數,42482,38386,80451,52996,87649,56068,
分配資金,4634026,4634026,4634026,4634026,4634026,4634026,
剩餘資金,89.440000000409782,68.080000000074506,48.399999999441206,55.759999999776483,23.370000000111759,5.799999999813735,
20160819,4645920.959999999962747,4603317.200000000186265,4635635.019999999552965,4627136.519999999552965,4597213.419999999925494,4630661.919999999925494,27739886.789999969303608
