測試日期,20150807 - 20150807
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24605880.479999981820583
最後資金,24505705.779999978840351
真實報酬,-100174.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24605880.479999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-100174.700000002980232 x + 24605880.479999981820583
一次預期報酬,-100174.700000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,JPM[13](14),NKE[19](5)
張數,180262,213741,
分配資金,12302940,12302940,
剩餘資金,58.500000000000000,8.039999999105930,
20150807,12266887.599999999627471,12238817.699999999254942,24505705.779999978840351
