測試日期,20160329 - 20160331
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27817800.269999984651804
最後資金,28070464.489999979734421
真實報酬,252664.219999995082617


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48172.361578947660746 x^2 + 232443.442631578131113 x + 27817800.269999984651804
二次平均預期報酬,39753.996315787488129
風險,27971.768362682701991
二次平均趨勢值,1.421218558667300
一次趨勢線,108571.655714283828274 x + 27817800.269999984651804
一次預期報酬,108571.655714283828274
一次風險,70580.153792074866942
一次趨勢值,1.538274569847634
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](4)
張數,260466,204182,
分配資金,13908900,13908900,
剩餘資金,15.599999999627471,22.159999998286366,
20160329,14078202.899999998509884,13890523.619999999180436,27968726.789999984204769
20160330,14075598.240000000223517,14047743.759999997913837,28123342.269999980926514
20160331,14086016.879999998956919,13984447.339999997988343,28070464.489999979734421
