測試日期,20130524 - 20130524
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18235039.379999972879887
最後資金,18275797.239999972283840
真實報酬,40757.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18235039.379999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,40757.859999999403954 x + 18235039.379999972879887
一次預期報酬,40757.859999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AXP[1](22),BA[2](9),DIS[6](16),HD[9](3),KO[14](17),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](24),WBA[27](28),WMT[28](15)
張數,22194,16618,25413,21007,39535,16408,48542,26583,31947,32891,21717,
分配資金,1657730,1657730,1657730,1657730,1657730,1657730,1657730,1657730,1657730,1657730,1657730,
剩餘資金,60.140000000130385,84.500000000000000,40.010000000009313,67.630000000121072,27.449999999953434,29.760000000009313,20.699999999953434,14.120000000111759,0.169999999925494,23.600000000093132,71.390000000130385,
20130524,1670602.520000000018626,1661884.500000000000000,1664337.379999999888241,1659410.560000000055879,1669985.850000000093132,1645588.080000000074506,1663555.040000000037253,1649755.100000000093132,1641756.500000000000000,1669899.670000000158325,1679012.660000000149012,18275797.239999972283840
