測試日期,20160617 - 20160617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27870742.909999962896109
最後資金,27601989.079999960958958
真實報酬,-268753.830000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27870742.909999962896109
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-268753.830000001937151 x + 27870742.909999962896109
一次預期報酬,-268753.830000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
張數,59736,200508,61797,76383,
分配資金,6967685,6967685,6967685,6967685,
剩餘資金,77.959999999962747,32.000000000000000,73.250000000000000,27.740000000223517,
20160617,6898391.240000000223517,6861415.759999999776483,6912685.669999999925494,6929493.500000000000000,27601989.079999960958958
