測試日期,20100204 - 20100204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9545144.260000001639128
最後資金,9255785.600000001490116
真實報酬,-289358.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9545144.260000001639128
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-289358.660000000149012 x + 9545144.260000001639128
一次預期報酬,-289358.660000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](9),UNH[23](4)
張數,77653,143234,
分配資金,4772572,4772572,
剩餘資金,18.620000000111759,15.120000000111759,
20100204,4606394.580000000074506,4649390.759999999776483,9255785.600000001490116
