測試日期,20180507 - 20180514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36732412.629999995231628
最後資金,37632295.749999992549419
真實報酬,899883.119999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41609.247220981997089 x^2 + 404579.473895088478457 x + 36732412.629999995231628
二次平均預期報酬,113314.743348214498837
風險,119792.514299197137007
二次平均趨勢值,0.945925077298206
一次趨勢線,202934.660439559869701 x + 36732412.629999995231628
一次預期報酬,202934.660439559869701
一次風險,232650.877642915031174
一次趨勢值,0.872271200932389
投資組合檔數,2
Stock#,CSCO[4](19),INTC[11](17)
張數,405435,347976,
分配資金,18366206,18366206,
剩餘資金,0.500000000000000,32.719999998807907,
20180507,18540543.049999997019768,18557592.799999997019768,37098136.479999989271164
20180508,18532434.350000001490116,18661985.600000001490116,37194420.579999998211861
20180509,18666227.899999998509884,18909048.559999998658895,37575277.089999988675117
20180510,18771641.000000000000000,19131753.199999999254942,37903394.829999998211861
20180511,18621630.050000000745058,19023880.640000000596046,37645511.319999992847443
20180514,18528380.000000000000000,19103915.119999997317791,37632295.749999992549419
