測試日期,20170705 - 20170705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32073340.939999986439943
最後資金,32288625.309999983757734
真實報酬,215284.369999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32073340.939999986439943
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,215284.369999997317791 x + 32073340.939999986439943
一次預期報酬,215284.369999997317791
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),UNH[23](16),WMT[28](11)
張數,32301,48266,42063,34367,85120,
分配資金,6414668,6414668,6414668,6414668,6414668,
剩餘資金,12.410000000149012,116.599999999627471,60.500000000000000,67.450000000186265,24.799999999813735,
20170705,6518677.220000000670552,6450384.839999998919666,6438643.910000000149012,6469655.200000000186265,6411263.199999999254942,32288625.309999983757734
