測試日期,20100719 - 20100719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9840659.950000001117587
最後資金,9669758.189999999478459
真實報酬,-170901.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9840659.950000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-170901.760000001639128 x + 9840659.950000001117587
一次預期報酬,-170901.760000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9840659,
剩餘資金,25.399999998509884,
20100719,9669757.239999998360872,9669758.189999999478459
