測試日期,20100226 - 20100226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9773197.420000001788139
最後資金,9781835.240000002086163
真實報酬,8637.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9773197.420000001788139
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8637.820000000298023 x + 9773197.420000001788139
一次預期報酬,8637.820000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),HD[9](2),MCD[15](8),UNH[23](4)
張數,38862,77911,37951,73043,
分配資金,2443299,2443299,2443299,2443299,
剩餘資金,45.060000000055879,10.040000000037253,13.620000000111759,10.649999999906868,
20100226,2454568.979999999981374,2430833.239999999757856,2423184.970000000204891,2473246.629999999888241,9781835.240000002086163
