測試日期,20130725 - 20130726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18607374.069999974220991
最後資金,18772072.479999974370003
真實報酬,164698.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-163905.405000002996530 x^2 + 410160.015000006067567 x + 18607374.069999974220991
二次平均預期報酬,-81556.200000002922025
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,115130.286000000691274 x + 18607374.069999974220991
一次預期報酬,115130.286000000691274
一次風險,103662.880122470873175
一次趨勢值,1.110622103726829
投資組合檔數,3
Stock#,CSCO[4](7),UNH[23](5),V[25](1)
張數,242378,85515,132843,
分配資金,6202458,6202458,6202458,
剩餘資金,4.980000000447035,55.049999999813735,18.330000000074506,
20130725,6180643.980000000447035,6210154.350000000558794,6462830.280000000260770,18853628.679999977350235
20130726,6180643.980000000447035,6175093.199999999254942,6416335.229999999515712,18772072.479999974370003
