測試日期,20160525 - 20160526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27268557.659999955445528
最後資金,27546952.249999959021807
真實報酬,278394.590000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-150923.604999996663537 x^2 + 441044.504999995115213 x + 27268557.659999955445528
二次平均預期報酬,-11726.309999994875398
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,169382.016000001138309 x + 27268557.659999955445528
一次預期報酬,169382.016000001138309
一次風險,95452.468896712089190
一次趨勢值,1.774516866434196
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,45965,60494,199916,76024,
分配資金,6817139,6817139,6817139,6817139,
剩餘資金,69.849999999627471,70.140000000596046,3.399999999441206,66.919999999925494,
20160525,6972500.699999999254942,6857065.040000000037253,6867118.000000000000000,6861993.160000000149012,27558678.559999953955412
20160526,7006974.449999999254942,6829842.740000001154840,6883111.279999999329448,6827022.120000000111759,27546952.249999959021807
