測試日期,20120308 - 20120308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14690306.120000008493662
最後資金,14685818.940000008791685
真實報酬,-4487.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14690306.120000008493662
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-4487.179999999701977 x + 14690306.120000008493662
一次預期報酬,-4487.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](6),MSFT[18](1),PFE[20](15)
張數,48444,36659,115344,171856,
分配資金,3672576,3672576,3672576,3672576,
剩餘資金,36.359999999869615,77.379999999888241,23.040000000037253,13.279999999795109,
20120308,3751055.280000000260770,3554534.019999999552965,3692184.479999999981374,3688043.040000000037253,14685818.940000008791685
