測試日期,20160518 - 20160518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27596068.309999957680702
最後資金,27451562.269999954849482
真實報酬,-144506.040000002831221


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27596068.309999957680702
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-144506.040000002831221 x + 27596068.309999957680702
一次預期報酬,-144506.040000002831221
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](9),XOM[29](27)
張數,80810,72039,102744,
分配資金,9198689,9198689,9198689,
剩餘資金,86.699999999254942,29.089999999850988,18.679999999701977,
20160518,9179294.599999999627471,9092071.279999999329448,9180195.079999998211861,27451562.269999954849482
