測試日期,20101116 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10995717.190000010654330
最後資金,10897087.120000008493662
真實報酬,-98630.070000002160668


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10995717.190000010654330
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-98630.070000002160668 x + 10995717.190000010654330
一次預期報酬,-98630.070000002160668
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,HD[9](1),KO[14](17),MCD[15](6),PG[21](23),WMT[28](22),XOM[29](29)
張數,58382,58215,23177,28505,33968,26001,
分配資金,1832619,1832619,1832619,1832619,1832619,1832619,
剩餘資金,8.020000000018626,10.800000000046566,13.610000000102445,32.549999999813735,45.399999999906868,68.519999999785796,
20101116,1851301.239999999990687,1807004.399999999906868,1794376.950000000186265,1808674.799999999813735,1843149.079999999841675,1792577.459999999729916,10897087.120000008493662
