測試日期,20130801 - 20130806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18749536.189999971538782
最後資金,19049778.369999971240759
真實報酬,300242.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34585.420967741876666 x^2 + 215371.965225806110539 x + 18749536.189999971538782
二次平均預期報酬,42444.860387096727209
風險,21366.801979619562189
二次平均趨勢值,1.986486345854761
一次趨勢線,100087.228666666516801 x + 18749536.189999971538782
一次預期報酬,100087.228666666516801
一次風險,81465.670694277607254
一次趨勢值,1.228581656711223
投資組合檔數,3
Stock#,BA[2](9),CSCO[4](8),UNH[23](5)
張數,59465,244229,85790,
分配資金,6249845,6249845,6249845,
剩餘資金,73.500000000000000,24.889999999664724,43.500000000931323,
20130801,6344989.000000000000000,6323113.700000000186265,6276439.900000000372529,18944543.789999969303608
20130802,6416347.000000000000000,6396382.400000000372529,6199228.900000001303852,19011959.489999972283840
20130805,6392561.000000000000000,6425689.879999998956919,6291882.100000001490116,19110134.169999971985817
20130806,6365207.100000000558794,6401266.979999999515712,6283303.100000000558794,19049778.369999971240759
