測試日期,20160602 - 20160602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27661845.889999959617853
最後資金,27584798.479999959468842
真實報酬,-77047.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27661845.889999959617853
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-77047.410000000149012 x + 27661845.889999959617853
一次預期報酬,-77047.410000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MMM[16](26),PFE[20](24),XOM[29](27)
張數,54660,265341,103323,
分配資金,9220615,9220615,9220615,
剩餘資金,19.599999999627471,15.250000000000000,70.480000000447035,
20160602,9185086.000000000000000,9252455.919999999925494,9147255.669999999925494,27584798.479999959468842
