測試日期,20101221 - 20101222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11247544.410000013187528
最後資金,11242211.150000013411045
真實報酬,-5333.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-91495.580000000991276 x^2 + 180324.530000002094312 x + 11247544.410000013187528
二次平均預期報酬,-94162.210000000879518
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,15632.486000000313652 x + 11247544.410000013187528
一次預期報酬,15632.486000000313652
一次風險,57866.885727630979090
一次趨勢值,0.270145624797913
投資組合檔數,6
Stock#,CAT[3](25),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,20092,50582,88299,57397,83056,25956,
分配資金,1874590,1874590,1874590,1874590,1874590,1874590,
剩餘資金,6.400000000139698,21.079999999841675,2.229999999981374,3.980000000214204,16.080000000074506,47.679999999934807,
20101221,1901312.360000000102445,1888247.139999999664724,1863111.130000000121072,1879181.760000000242144,1916948.559999999823049,1887568.000000000000000,11336373.360000014305115
20101222,1900106.840000000083819,1919607.979999999981374,1844568.340000000083819,1882625.580000000074506,1805653.520000000018626,1889644.479999999748543,11242211.150000013411045
