測試日期,20110606 - 20110606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12267875.370000012218952
最後資金,12214886.750000011175871
真實報酬,-52988.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12267875.370000012218952
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-52988.620000001043081 x + 12267875.370000012218952
一次預期報酬,-52988.620000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AXP[1](19),MCD[15](5),PFE[20](15)
張數,82980,50773,196223,
分配資金,4089291,4089291,4089291,
剩餘資金,36.600000000093132,33.579999999608845,3.680000000167638,
20110606,4047801.000000000000000,4097414.679999999701977,4069668.699999999720603,12214886.750000011175871
