測試日期,20111011 - 20111011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12632884.470000006258488
最後資金,12878628.870000006631017
真實報酬,245744.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12632884.470000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,245744.400000000372529 x + 12632884.470000006258488
一次預期報酬,245744.400000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,113727,71364,
分配資金,6316442,6316442,
剩餘資金,44.419999999925494,14.359999999403954,
20111011,6502954.280000000260770,6375674.120000000111759,12878628.870000006631017
