測試日期,20110617 - 20110617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11966757.120000012218952
最後資金,12015977.820000013336539
真實報酬,49220.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11966757.120000012218952
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,49220.700000001117587 x + 11966757.120000012218952
一次預期報酬,49220.700000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
張數,90219,73137,
分配資金,5983378,5983378,
剩餘資金,53.920000000856817,40.030000000260770,
20110617,5980671.430000001564622,6035305.269999999552965,12015977.820000013336539
