測試日期,20140905 - 20140909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21857293.009999979287386
最後資金,21751843.769999977201223
真實報酬,-105449.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69530.379210527127725 x^2 + 175238.028684212360531 x + 21857293.009999979287386
二次平均預期報酬,-102883.488157896164921
風險,13564.317320865382499
二次平均趨勢值,-1395544280.451199531555176
一次趨勢線,-3554.375000000798082 x + 21857293.009999979287386
一次預期報酬,-3554.375000000798082
一次風險,94509.712993419001577
一次趨勢值,-335922961.121059119701385
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](19)
張數,80827,208701,87046,
分配資金,7285764,7285764,7285764,
剩餘資金,18.219999999739230,12.090000000782311,13.799999999813735,
20140905,7350425.599999999627471,7304547.090000000782311,7291857.219999999739230,21946830.919999979436398
20140908,7319711.339999999850988,7373418.420000000856817,7252686.519999999552965,21945817.289999980479479
20140909,7242117.419999998994172,7285764.000000000000000,7223961.339999998919666,21751843.769999977201223
