測試日期,20151127 - 20151127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26543654.249999996274710
最後資金,26411984.890000000596046
真實報酬,-131669.359999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26543654.249999996274710
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-131669.359999995678663 x + 26543654.249999996274710
一次預期報酬,-131669.359999995678663
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,DIS[6](23),KO[14](15),MCD[15](4),MSFT[18](1),NKE[19](10),TRV[22](22)
張數,37279,102028,38670,82397,65960,38536,
分配資金,4423942,4423942,4423942,4423942,4423942,4423942,
剩餘資金,43.070000000298023,7.919999999925494,94.000000000000000,47.070000000298023,4.800000000745058,9.200000000186265,
20151127,4291974.339999999850988,4402516.120000000111759,4417368.100000000558794,4443717.280000000260770,4430538.000000000931323,4425868.799999999813735,26411984.890000000596046
