測試日期,20140509 - 20140514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20161053.839999977499247
最後資金,20289232.739999979734421
真實報酬,128178.900000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14496.587903225627088 x^2 + 96078.792677419070969 x + 20161053.839999977499247
二次平均預期報酬,23595.853161290935532
風險,34835.521707711028284
二次平均趨勢值,0.677350359764179
一次趨勢線,47756.833000000318862 x + 20161053.839999977499247
一次預期報酬,47756.833000000318862
一次風險,47950.954668641257740
一次趨勢值,0.995951662068412
投資組合檔數,7
Stock#,CVX[5](26),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](8),UNH[23](4),WMT[28](13)
張數,23024,109345,70713,28250,31566,37458,36601,
分配資金,2880150,2880150,2880150,2880150,2880150,2880150,2880150,
剩餘資金,77.839999999850988,2.700000000186265,9.510000000242144,62.500000000000000,68.160000000149012,4.379999999888241,17.310000000055879,
20140509,2878768.560000000055879,2875776.200000000186265,2890049.819999999832362,2907835.000000000000000,2882043.959999999962747,2882397.479999999981374,2898816.510000000242144,20215691.369999978691339
20140512,2883603.599999999627471,2883430.350000000093132,2886514.170000000391155,2905857.500000000000000,2905402.800000000279397,2911989.299999999813735,2896986.460000000428408,20273788.019999977201223
20140513,2897648.239999999757856,2892177.950000000186265,2907020.940000000409782,2924785.000000000000000,2932865.220000000204891,2923226.700000000186265,2896620.450000000186265,20374348.339999977499247
20140514,2910771.919999999925494,2879056.549999999813735,2891464.080000000074506,2910660.000000000000000,2924658.060000000521541,2890638.239999999757856,2881980.049999999813735,20289232.739999979734421
