測試日期,20180214 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37341500.140000008046627
最後資金,38025855.980000004172325
真實報酬,684355.839999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37341500.140000008046627
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,684355.839999996125698 x + 37341500.140000008046627
一次預期報酬,684355.839999996125698
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](22),NKE[19](8)
張數,54408,283448,
分配資金,18670750,18670750,
剩餘資金,100.719999998807907,30.239999998360872,
20180214,18762699.519999999552965,19263156.319999996572733,38025855.980000004172325
