測試日期,20161024 - 20161024
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27173185.319999970495701
最後資金,27292195.659999974071980
真實報酬,119010.340000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27173185.319999970495701
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,119010.340000003576279 x + 27173185.319999970495701
一次預期報酬,119010.340000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](14),CAT[3](22),GS[8](25),INTC[11](18),JPM[13](17),V[25](2)
張數,38841,52459,25928,128843,66124,54995,
分配資金,4528864,4528864,4528864,4528864,4528864,4528864,
剩餘資金,3.400000000372529,78.530000000260770,20.240000000223517,32.549999999813735,31.240000000223517,25.750000000000000,
20161024,4569647.050000000745058,4511027.940000000409782,4540531.600000000558794,4543036.729999999515712,4553991.120000000111759,4573959.900000000372529,27292195.659999974071980
