測試日期,20160606 - 20160613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27537991.559999961405993
最後資金,27770146.519999966025352
真實報酬,232154.960000004619360


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31119.972823660522408 x^2 + 227822.661595981684513 x + 27537991.559999961405993
二次平均預期報酬,9982.851830358025836
風險,27752.697977531166543
二次平均趨勢值,0.359707435955965
一次趨勢線,77010.485604396031704 x + 27537991.559999961405993
一次預期報酬,77010.485604396031704
一次風險,151722.748527845484205
一次趨勢值,0.507573757736549
投資組合檔數,4
Stock#,IBM[10](28),JNJ[12](23),PFE[20](24),XOM[29](27)
張數,45029,59990,198457,77905,
分配資金,6884497,6884497,6884497,6884497,
剩餘資金,13.190000000409782,44.599999999627471,23.670000000856817,32.149999999441206,
20160606,6877292.360000000335276,6945086.899999999441206,6932126.680000000633299,6960064.849999999627471,27714574.349999964237213
20160607,6904309.760000000707805,6942687.299999999813735,6914265.550000001676381,7066794.699999999254942,27828060.869999963790178
20160608,6934479.190000000409782,6946886.599999999627471,6995632.920000000856817,7073027.099999999627471,27950029.369999960064888
20160609,6908362.370000000111759,7018874.599999999627471,7007540.340000001713634,7063678.500000000000000,27998459.369999960064888
20160610,6861081.920000000856817,7019474.500000000000000,7003571.200000001117587,7009924.049999999813735,27894055.229999963194132
20160613,6812000.310000000521541,7006276.700000000186265,6894419.850000001490116,7057446.099999999627471,27770146.519999966025352
