測試日期,20130131 - 20130131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16541978.949999980628490
最後資金,16677279.819999979808927
真實報酬,135300.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16541978.949999980628490
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,135300.869999999180436 x + 16541978.949999980628490
一次預期報酬,135300.869999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MMM[16](19),V[25](1)
張數,82053,213444,
分配資金,8270989,8270989,
剩餘資金,46.600000000558794,34.000000000000000,
20130131,8250475.750000000000000,8426803.119999999180436,16677279.819999979808927
