測試日期,20140911 - 20140911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21825004.899999979883432
最後資金,21848527.749999977648258
真實報酬,23522.849999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21825004.899999979883432
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,23522.849999997764826 x + 21825004.899999979883432
一次預期報酬,23522.849999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](20),INTC[11](14),PG[21](18)
張數,81266,207738,86979,
分配資金,7275001,7275001,7275001,
剩餘資金,68.680000000633299,16.239999999292195,77.440000000409782,
20140911,7311570.700000000186265,7275001.000000000000000,7261954.150000000372529,21848527.749999977648258
