測試日期,20140613 - 20140617
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20413439.809999976307154
最後資金,20646619.259999979287386
真實報酬,233179.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65749.700526315165916 x^2 + 274011.744210525532253 x + 20413439.809999976307154
二次平均預期報酬,11012.942105264868587
風險,7276.837720220038136
二次平均趨勢值,1.513424172517050
一次趨勢線,104941.085714286455186 x + 20413439.809999976307154
一次預期報酬,104941.085714286455186
一次風險,88744.383657231228426
一次趨勢值,1.182509601053897
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),CVX[5](26),INTC[11](12),JNJ[12](17),TRV[22](10),VZ[26](21),XOM[29](28)
張數,27648,103474,20233,91261,24887,26859,52032,25100,
分配資金,2551679,2551679,2551679,2551679,2551679,2551679,2551679,2551679,
剩餘資金,45.079999999608845,10.160000000149012,95.370000000111759,21.439999999944121,14.890000000130385,74.000000000000000,29.720000000204891,13.000000000000000,
20140613,2523754.519999999552965,2555817.959999999962747,2574946.950000000186265,2725987.510000000242144,2551679.000000000000000,2562691.189999999944121,2558963.479999999981374,2576528.000000000000000,20630376.419999975711107
20140616,2549190.679999999701977,2538227.380000000353903,2600845.189999999944121,2738764.050000000279397,2549688.040000000037253,2564034.139999999664724,2565727.640000000130385,2583305.000000000000000,20689789.929999977350235
20140617,2545872.919999999459833,2535123.160000000149012,2606712.760000000242144,2733288.389999999664724,2536746.800000000279397,2557587.979999999981374,2560524.440000000409782,2570755.000000000000000,20646619.259999979287386
