測試日期,20150406 - 20150406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24197371.069999963045120
最後資金,24400573.409999959170818
真實報酬,203202.339999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24197371.069999963045120
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,203202.339999996125698 x + 24197371.069999963045120
一次預期報酬,203202.339999996125698
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](11),MRK[17](9),PFE[20](22),UNH[23](5),WBA[27](30)
張數,32418,84754,140764,41236,56292,
分配資金,4839474,4839474,4839474,4839474,4839474,
剩餘資金,114.959999999962747,20.599999999627471,7.679999999701977,17.040000000037253,50.759999999776483,
20150406,4892963.700000000186265,4846254.319999999366701,4853550.399999999441206,4853494.240000000223517,4954309.679999999701977,24400573.409999959170818
