測試日期,20170824 - 20170824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32831483.879999995231628
最後資金,32804507.879999998956919
真實報酬,-26975.999999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32831483.879999995231628
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-26975.999999996274710 x + 32831483.879999995231628
一次預期報酬,-26975.999999996274710
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](15),AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),MMM[16](28),V[25](2)
張數,25652,48123,17236,30903,44768,25841,20249,39774,
分配資金,4103935,4103935,4103935,4103935,4103935,4103935,4103935,4103935,
剩餘資金,128.040000000037253,5.560000000055879,215.759999999776483,16.599999999627471,52.439999999944121,125.790000000037253,70.170000000391155,53.679999999701977,
20170824,4085722.080000000074506,4107784.839999999850988,4115138.399999999906868,4106716.269999999087304,4097219.799999999813735,4093598.600000000093132,4092798.050000000279397,4105525.959999999497086,32804507.879999998956919
